age,quiz1_marks,quiz2_marks,quiz3_marks,total_assignments,midterm_marks,previous_gpa,total_lectures,lectures_attended,total_lab_sessions,labs_attended,lecture_attendance_rate,lab_attendance_rate,quiz_average,lowest_quiz_mark,highest_quiz_mark,quiz_performance_range,current_performance,gender_Male,risk_level,risk_score
20,7.5,8.0,1.8,5,6.8,2.97,12,1,6,3,8.333333333333332,50.0,5.766666666666667,1.8,8.0,6.2,6.283333333333333,0,Medium,13.0
24,7.5,6.9,3.5,5,22.3,2.21,12,4,6,4,33.33333333333333,66.66666666666666,5.966666666666666,3.5,7.5,4.0,14.133333333333333,0,Medium,22.0
18,10.0,7.2,1.9,5,26.6,3.34,12,8,6,6,66.66666666666666,100.0,6.366666666666666,1.9,10.0,8.1,16.483333333333334,1,High,64.0
22,9.3,3.9,8.4,5,24.1,4.0,12,4,6,3,33.33333333333333,50.0,7.2,3.9,9.3,5.4,15.65,0,Medium,36.0
20,6.5,4.1,2.8,5,11.8,3.01,12,11,6,5,91.66666666666666,83.33333333333334,4.466666666666666,2.8,6.5,3.7,8.133333333333333,0,High,83.0
22,7.6,8.1,5.5,5,30.0,4.0,12,1,6,6,8.333333333333332,100.0,7.066666666666666,5.5,8.1,2.6,18.53333333333333,1,High,86.0
22,8.3,3.9,2.3,5,24.8,3.29,12,5,6,6,41.66666666666667,100.0,4.833333333333333,2.3,8.3,6.000000000000001,14.816666666666666,1,High,88.0
20,7.9,5.8,3.0,5,4.9,3.39,12,5,6,3,41.66666666666667,50.0,5.566666666666666,3.0,7.9,4.9,5.233333333333333,1,High,88.0
18,7.4,2.9,6.0,5,23.9,2.87,12,12,6,2,100.0,33.33333333333333,5.433333333333334,2.9,7.4,4.5,14.666666666666666,1,High,82.0
21,7.1,3.1,6.6,5,25.6,3.54,12,9,6,0,75.0,0.0,5.599999999999999,3.1,7.1,4.0,15.6,1,Medium,25.0
19,4.2,3.7,7.0,5,25.1,4.0,12,12,6,4,100.0,66.66666666666666,4.966666666666667,3.7,7.0,3.3,15.033333333333337,0,Medium,10.0
20,8.1,8.8,8.4,5,26.5,3.32,12,7,6,4,58.333333333333336,66.66666666666666,8.433333333333332,8.1,8.8,0.7000000000000011,17.466666666666665,1,High,67.0
20,5.5,5.4,4.0,5,20.8,1.35,12,9,6,3,75.0,50.0,4.966666666666667,4.0,5.5,1.5,12.883333333333333,0,Medium,20.0
21,8.4,2.0,4.1,5,30.0,1.94,12,4,6,3,33.33333333333333,50.0,4.833333333333333,2.0,8.4,6.4,17.416666666666668,1,Medium,34.0
23,5.6,7.7,3.3,5,22.2,2.26,12,7,6,0,58.333333333333336,0.0,5.533333333333334,3.3,7.7,4.4,13.866666666666667,0,Medium,21.0
21,10.0,7.6,0.0,5,21.9,3.39,12,5,6,0,41.66666666666667,0.0,5.866666666666667,0.0,10.0,10.0,13.883333333333333,1,High,87.0
21,5.4,5.7,7.0,5,28.7,2.5,12,1,6,5,8.333333333333332,83.33333333333334,6.033333333333334,5.4,7.0,1.5999999999999996,17.366666666666667,1,High,88.0
18,6.1,4.4,10.0,5,24.0,3.44,12,0,6,6,0.0,100.0,6.833333333333333,4.4,10.0,5.6,15.416666666666666,1,High,79.0
23,10.0,8.6,0.9,5,15.2,2.22,12,3,6,2,25.0,33.33333333333333,6.5,0.9,10.0,9.1,10.85,1,High,57.99999999999999
25,7.9,7.9,2.7,5,19.4,1.98,12,2,6,5,16.666666666666664,83.33333333333334,6.166666666666667,2.7,7.9,5.2,12.783333333333331,1,High,90.0
25,6.5,2.9,10.0,5,5.7,2.85,12,12,6,3,100.0,50.0,6.466666666666666,2.9,10.0,7.1,6.083333333333333,1,High,88.0
21,9.9,2.4,9.0,5,20.1,3.1,12,10,6,3,83.33333333333334,50.0,7.1000000000000005,2.4,9.9,7.5,13.6,1,High,79.0
23,7.4,4.5,5.7,5,16.1,3.25,12,7,6,6,58.333333333333336,100.0,5.866666666666667,4.5,7.4,2.9000000000000004,10.983333333333334,0,Medium,41.0
18,10.0,2.9,10.0,5,0.5,3.19,12,6,6,5,50.0,83.33333333333334,7.633333333333333,2.9,10.0,7.1,4.066666666666666,1,High,88.0
23,7.6,4.4,4.9,5,15.1,3.39,12,3,6,1,25.0,16.666666666666664,5.633333333333333,4.4,7.6,3.1999999999999997,10.366666666666667,1,High,89.0
25,7.7,4.3,8.2,5,23.1,3.22,12,2,6,2,16.666666666666664,33.33333333333333,6.733333333333333,4.3,8.2,3.9,14.916666666666668,1,Medium,24.0
25,5.3,4.6,7.7,5,26.1,2.84,12,7,6,6,58.333333333333336,100.0,5.866666666666666,4.6,7.7,3.1000000000000005,15.983333333333334,1,High,56.99999999999999
19,9.6,4.5,7.1,5,18.0,3.57,12,8,6,6,66.66666666666666,100.0,7.066666666666666,4.5,9.6,5.1,12.533333333333331,1,High,66.0
18,8.7,8.0,9.4,5,20.2,2.52,12,2,6,3,16.666666666666664,50.0,8.700000000000001,8.0,9.4,1.4000000000000004,14.45,1,Medium,11.0
25,7.6,5.7,5.8,5,26.0,4.0,12,6,6,0,50.0,0.0,6.366666666666667,5.7,7.6,1.8999999999999997,16.183333333333334,0,Medium,49.0
20,5.0,3.0,9.0,5,27.9,3.22,12,6,6,2,50.0,33.33333333333333,5.666666666666667,3.0,9.0,6.0,16.78333333333333,0,Medium,37.0
25,7.0,3.8,5.7,5,13.2,2.64,12,11,6,5,91.66666666666666,83.33333333333334,5.5,3.8,7.0,3.2,9.35,0,Medium,20.0
25,5.3,5.2,6.7,5,14.4,2.93,12,4,6,1,33.33333333333333,16.666666666666664,5.733333333333333,5.2,6.7,1.5,10.066666666666666,1,High,86.0
18,7.5,4.7,4.1,5,22.3,1.69,12,5,6,0,41.66666666666667,0.0,5.433333333333333,4.1,7.5,3.4000000000000004,13.866666666666667,1,High,83.0
18,5.6,5.5,6.4,5,30.0,2.63,12,8,6,1,66.66666666666666,16.666666666666664,5.833333333333333,5.5,6.4,0.9000000000000004,17.916666666666668,0,Medium,10.0
18,7.0,3.5,5.4,5,17.1,2.13,12,1,6,4,8.333333333333332,66.66666666666666,5.3,3.5,7.0,3.5,11.2,1,Medium,18.0
19,8.0,9.8,5.2,5,24.0,2.45,12,1,6,4,8.333333333333332,66.66666666666666,7.666666666666667,5.2,9.8,4.6000000000000005,15.833333333333334,1,Medium,12.0
21,7.4,6.0,5.8,5,12.3,3.12,12,1,6,3,8.333333333333332,50.0,6.4,5.8,7.4,1.6000000000000003,9.35,1,Medium,48.0
23,9.9,8.4,10.0,5,12.3,2.89,12,10,6,5,83.33333333333334,83.33333333333334,9.433333333333334,8.4,10.0,1.5999999999999996,10.866666666666667,0,Medium,17.0
23,10.0,4.0,3.0,5,14.0,2.36,12,6,6,1,50.0,16.666666666666664,5.666666666666667,3.0,10.0,7.0,9.833333333333334,1,High,91.0
22,5.5,6.4,6.5,5,30.0,2.32,12,12,6,0,100.0,0.0,6.133333333333333,5.5,6.5,1.0,18.066666666666663,0,Medium,15.0
18,5.2,7.2,1.5,5,30.0,2.4,12,9,6,0,75.0,0.0,4.633333333333334,1.5,7.2,5.7,17.316666666666666,0,High,51.0
19,3.6,9.4,5.2,5,30.0,2.3,12,4,6,1,33.33333333333333,16.666666666666664,6.066666666666666,3.6,9.4,5.800000000000001,18.03333333333333,1,High,85.0
23,7.0,6.1,4.1,5,26.2,2.64,12,5,6,2,41.66666666666667,33.33333333333333,5.733333333333333,4.1,7.0,2.9000000000000004,15.966666666666669,1,High,87.0
20,7.2,7.3,7.6,5,8.8,3.71,12,11,6,2,91.66666666666666,33.33333333333333,7.366666666666667,7.2,7.6,0.3999999999999994,8.083333333333334,0,Medium,32.0
18,7.7,4.1,10.0,5,21.2,2.8,12,1,6,1,8.333333333333332,16.666666666666664,7.266666666666667,4.1,10.0,5.9,14.233333333333333,0,Medium,19.0
22,10.0,10.0,4.8,5,29.7,3.78,12,11,6,4,91.66666666666666,66.66666666666666,8.266666666666667,4.8,10.0,5.2,18.98333333333333,1,Medium,22.0
20,5.1,7.7,8.7,5,2.4,1.22,12,9,6,1,75.0,16.666666666666664,7.166666666666667,5.1,8.7,3.6,4.783333333333333,0,High,85.0
23,6.5,7.8,10.0,5,20.7,1.71,12,10,6,6,83.33333333333334,100.0,8.1,6.5,10.0,3.5,14.4,1,Medium,15.0
22,3.6,5.9,6.7,5,19.7,2.68,12,0,6,0,0.0,0.0,5.4,3.6,6.7,3.1,12.55,0,High,84.0
24,4.4,7.7,6.6,5,10.6,1.96,12,0,6,2,0.0,33.33333333333333,6.233333333333334,4.4,7.7,3.3,8.416666666666668,0,High,82.0
20,6.9,8.4,2.5,5,25.0,2.16,12,11,6,3,91.66666666666666,50.0,5.933333333333334,2.5,8.4,5.9,15.466666666666669,0,High,77.0
24,6.8,3.4,3.8,5,8.0,2.78,12,1,6,5,8.333333333333332,83.33333333333334,4.666666666666667,3.4,6.8,3.4,6.333333333333334,1,Medium,13.0
20,5.6,6.5,5.2,5,17.8,3.32,12,9,6,4,75.0,66.66666666666666,5.766666666666667,5.2,6.5,1.2999999999999998,11.783333333333331,1,Medium,44.0
20,5.9,4.6,4.7,5,0.0,3.78,12,0,6,2,0.0,33.33333333333333,5.066666666666666,4.6,5.9,1.3000000000000007,2.533333333333333,0,High,92.0
23,10.0,5.4,7.2,5,23.1,3.59,12,3,6,5,25.0,83.33333333333334,7.533333333333334,5.4,10.0,4.6,15.316666666666668,1,Medium,20.0
21,6.7,3.6,0.7,5,22.0,1.68,12,12,6,4,100.0,66.66666666666666,3.6666666666666665,0.7,6.7,6.0,12.833333333333334,1,High,59.0
24,5.7,3.3,10.0,5,28.8,3.86,12,2,6,6,16.666666666666664,100.0,6.333333333333333,3.3,10.0,6.7,17.566666666666666,1,High,90.0
20,7.2,3.8,10.0,5,25.4,2.61,12,2,6,5,16.666666666666664,83.33333333333334,7.0,3.8,10.0,6.2,16.2,0,Medium,32.0
23,5.2,2.5,8.3,5,30.0,3.17,12,11,6,6,91.66666666666666,100.0,5.333333333333333,2.5,8.3,5.800000000000001,17.666666666666668,0,High,60.0
21,5.7,4.8,3.7,5,11.4,2.13,12,12,6,5,100.0,83.33333333333334,4.733333333333333,3.7,5.7,2.0,8.066666666666666,0,Medium,19.0
19,7.5,5.9,4.8,5,10.9,3.32,12,7,6,1,58.333333333333336,16.666666666666664,6.066666666666666,4.8,7.5,2.7,8.483333333333334,0,High,83.0
21,8.0,3.6,5.8,5,27.5,3.16,12,4,6,6,33.33333333333333,100.0,5.8,3.6,8.0,4.4,16.65,0,High,88.0
21,5.7,7.4,3.2,5,2.0,2.79,12,10,6,1,83.33333333333334,16.666666666666664,5.433333333333334,3.2,7.4,4.2,3.716666666666667,1,High,84.0
24,7.5,3.7,7.4,5,3.4,1.84,12,1,6,6,8.333333333333332,100.0,6.2,3.7,7.5,3.8,4.8,0,High,83.0
22,5.7,6.1,2.9,5,16.2,2.32,12,8,6,3,66.66666666666666,50.0,4.9,2.9,6.1,3.2,10.55,0,Medium,23.0
23,8.7,3.2,7.1,5,30.0,2.15,12,4,6,1,33.33333333333333,16.666666666666664,6.333333333333333,3.2,8.7,5.499999999999999,18.166666666666668,1,High,92.0
22,8.2,5.5,6.6,5,14.0,2.63,12,9,6,3,75.0,50.0,6.766666666666666,5.5,8.2,2.6999999999999997,10.383333333333333,1,Medium,24.0
23,9.3,6.6,6.5,5,15.9,2.43,12,9,6,4,75.0,66.66666666666666,7.466666666666666,6.5,9.3,2.8000000000000007,11.683333333333334,0,High,75.0
19,7.8,4.9,6.4,5,30.0,2.51,12,3,6,2,25.0,33.33333333333333,6.366666666666667,4.9,7.8,2.8999999999999995,18.183333333333334,0,Medium,19.0
18,9.4,5.0,0.0,5,9.9,2.49,12,8,6,6,66.66666666666666,100.0,4.8,0.0,9.4,9.4,7.35,0,High,51.0
21,7.0,10.0,6.5,5,17.8,1.09,12,1,6,5,8.333333333333332,83.33333333333334,7.833333333333333,6.5,10.0,3.5,12.816666666666666,0,Medium,16.0
23,7.5,7.9,1.1,5,30.0,2.44,12,1,6,5,8.333333333333332,83.33333333333334,5.5,1.1,7.9,6.800000000000001,17.75,0,Medium,23.0
22,8.3,10.0,6.0,5,22.5,2.11,12,6,6,2,50.0,33.33333333333333,8.1,6.0,10.0,4.0,15.3,0,High,88.0
24,8.7,3.9,5.7,5,15.2,3.0,12,2,6,1,16.666666666666664,16.666666666666664,6.1000000000000005,3.9,8.7,4.799999999999999,10.65,0,Medium,28.999999999999996
24,9.1,4.7,4.7,5,10.2,3.03,12,11,6,1,91.66666666666666,16.666666666666664,6.166666666666667,4.7,9.1,4.4,8.183333333333334,0,High,89.0
22,8.5,3.7,8.1,5,30.0,4.0,12,0,6,2,0.0,33.33333333333333,6.766666666666666,3.7,8.5,4.8,18.383333333333333,0,Medium,19.0
22,5.5,2.9,0.2,5,30.0,2.71,12,12,6,4,100.0,66.66666666666666,2.8666666666666667,0.2,5.5,5.3,16.433333333333334,1,Medium,30.0
23,7.6,3.2,10.0,5,21.3,3.29,12,7,6,5,58.333333333333336,83.33333333333334,6.933333333333334,3.2,10.0,6.8,14.116666666666667,0,Medium,23.0
21,8.0,6.6,3.1,5,24.7,3.76,12,2,6,5,16.666666666666664,83.33333333333334,5.9,3.1,8.0,4.9,15.3,0,Medium,14.000000000000002
19,10.0,4.7,2.5,5,18.7,3.57,12,10,6,5,83.33333333333334,83.33333333333334,5.733333333333333,2.5,10.0,7.5,12.216666666666669,0,Medium,25.0
23,3.6,9.8,5.0,5,15.7,1.51,12,10,6,2,83.33333333333334,33.33333333333333,6.133333333333333,3.6,9.8,6.200000000000001,10.916666666666666,1,High,96.0
21,8.6,6.2,1.6,5,7.0,4.0,12,0,6,0,0.0,0.0,5.466666666666668,1.6,8.6,7.0,6.233333333333334,1,High,78.0
21,6.5,2.2,4.8,5,17.3,2.71,12,12,6,0,100.0,0.0,4.5,2.2,6.5,4.3,10.9,0,High,84.0
25,6.5,7.7,10.0,5,30.0,1.92,12,9,6,1,75.0,16.666666666666664,8.066666666666666,6.5,10.0,3.5,19.03333333333333,0,High,74.0
24,10.0,6.1,5.5,5,19.8,2.64,12,3,6,1,25.0,16.666666666666664,7.2,5.5,10.0,4.5,13.5,0,Medium,16.0
18,5.9,4.6,5.4,5,14.6,2.83,12,3,6,1,25.0,16.666666666666664,5.3,4.6,5.9,1.3000000000000007,9.95,1,High,85.0
25,6.5,9.8,0.0,5,30.0,1.19,12,3,6,6,25.0,100.0,5.433333333333334,0.0,9.8,9.8,17.71666666666667,1,High,57.99999999999999
19,6.3,5.1,1.3,5,12.2,4.0,12,12,6,3,100.0,50.0,4.233333333333333,1.3,6.3,5.0,8.216666666666667,0,High,90.0
23,8.9,9.2,7.7,5,8.7,3.12,12,11,6,4,91.66666666666666,66.66666666666666,8.6,7.7,9.2,1.4999999999999991,8.649999999999999,0,High,79.0
24,4.6,7.8,4.8,5,16.3,3.08,12,11,6,6,91.66666666666666,100.0,5.733333333333333,4.6,7.8,3.2,11.016666666666667,0,Medium,26.0
25,6.3,8.9,2.3,5,26.2,2.52,12,12,6,1,100.0,16.666666666666664,5.833333333333333,2.3,8.9,6.6000000000000005,16.016666666666666,0,Medium,30.0
22,7.7,2.9,8.3,5,18.2,3.54,12,3,6,2,25.0,33.33333333333333,6.3,2.9,8.3,5.4,12.25,0,High,54.0
25,5.6,2.5,0.8,5,26.1,4.0,12,4,6,1,33.33333333333333,16.666666666666664,2.966666666666667,0.8,5.6,4.8,14.533333333333337,1,High,55.00000000000001
22,2.8,10.0,6.1,5,19.0,3.05,12,8,6,0,66.66666666666666,0.0,6.3,2.8,10.0,7.2,12.65,0,High,93.0
20,6.9,8.8,5.8,5,21.5,2.71,12,6,6,5,50.0,83.33333333333334,7.166666666666667,5.8,8.8,3.000000000000001,14.333333333333334,1,High,82.0
20,7.6,1.7,1.5,5,27.4,2.61,12,6,6,3,50.0,50.0,3.6,1.5,7.6,6.1,15.5,1,Medium,23.0
23,7.0,6.9,3.9,5,12.2,2.02,12,0,6,1,0.0,16.666666666666664,5.933333333333334,3.9,7.0,3.1,9.066666666666666,0,Medium,30.0
24,7.8,1.7,8.6,5,24.7,3.49,12,11,6,0,91.66666666666666,0.0,6.033333333333334,1.7,8.6,6.9,15.366666666666667,0,Medium,48.0
24,10.0,8.5,0.0,5,7.2,2.77,12,5,6,2,41.66666666666667,33.33333333333333,6.166666666666667,0.0,10.0,10.0,6.683333333333334,0,High,55.00000000000001
24,8.0,4.2,6.1,5,12.4,1.7,12,11,6,5,91.66666666666666,83.33333333333334,6.099999999999999,4.2,8.0,3.8,9.25,0,High,87.0
21,5.2,2.6,2.6,5,30.0,4.0,12,4,6,3,33.33333333333333,50.0,3.466666666666667,2.6,5.2,2.6,16.733333333333334,0,High,88.0
25,8.0,6.5,2.9,5,27.0,2.84,12,5,6,5,41.66666666666667,83.33333333333334,5.8,2.9,8.0,5.1,16.4,1,High,87.0
24,10.0,5.8,8.9,5,13.0,4.0,12,2,6,4,16.666666666666664,66.66666666666666,8.233333333333334,5.8,10.0,4.2,10.616666666666667,1,High,82.0
18,5.7,10.0,7.6,5,14.4,3.48,12,9,6,5,75.0,83.33333333333334,7.766666666666666,5.7,10.0,4.3,11.083333333333332,0,Medium,21.0
18,8.2,2.1,3.3,5,17.5,3.22,12,6,6,1,50.0,16.666666666666664,4.533333333333332,2.1,8.2,6.1,11.016666666666666,1,High,68.0
25,7.4,2.7,6.6,5,26.1,3.56,12,4,6,3,33.33333333333333,50.0,5.566666666666667,2.7,7.4,4.7,15.833333333333334,1,High,61.0
23,8.7,7.1,5.3,5,3.4,2.91,12,5,6,2,41.66666666666667,33.33333333333333,7.033333333333332,5.3,8.7,3.3999999999999995,5.216666666666666,1,Medium,26.0
24,7.5,2.8,2.3,5,30.0,3.26,12,4,6,6,33.33333333333333,100.0,4.2,2.3,7.5,5.2,17.1,0,High,90.0
19,7.1,6.1,8.3,5,14.8,2.4,12,11,6,4,91.66666666666666,66.66666666666666,7.166666666666667,6.1,8.3,2.200000000000001,10.983333333333334,0,Medium,12.0
18,6.1,5.2,6.2,5,15.2,2.08,12,10,6,0,83.33333333333334,0.0,5.833333333333333,5.2,6.2,1.0,10.516666666666666,0,Medium,17.0
18,6.6,4.9,9.8,5,22.0,1.64,12,3,6,6,25.0,100.0,7.1000000000000005,4.9,9.8,4.9,14.55,1,Medium,48.0
18,7.5,8.2,5.7,5,30.0,3.81,12,2,6,3,16.666666666666664,50.0,7.133333333333333,5.7,8.2,2.499999999999999,18.566666666666663,1,High,91.0
19,10.0,5.1,4.2,5,30.0,2.36,12,11,6,2,91.66666666666666,33.33333333333333,6.433333333333334,4.2,10.0,5.8,18.21666666666667,1,Medium,28.999999999999996
23,6.2,5.3,1.5,5,10.8,2.17,12,9,6,5,75.0,83.33333333333334,4.333333333333333,1.5,6.2,4.7,7.566666666666666,1,High,82.0
19,6.9,6.6,10.0,5,10.0,2.59,12,1,6,4,8.333333333333332,66.66666666666666,7.833333333333333,6.6,10.0,3.4000000000000004,8.916666666666666,1,Medium,11.0
18,6.9,7.7,2.1,5,23.8,3.12,12,10,6,3,83.33333333333334,50.0,5.566666666666667,2.1,7.7,5.6,14.683333333333334,0,Medium,19.0
24,7.6,10.0,3.6,5,14.7,2.33,12,9,6,5,75.0,83.33333333333334,7.066666666666667,3.6,10.0,6.4,10.883333333333333,1,High,68.0
21,5.7,9.0,9.8,5,14.3,3.1,12,12,6,2,100.0,33.33333333333333,8.166666666666666,5.7,9.8,4.1000000000000005,11.233333333333334,1,High,77.0
19,5.9,7.6,6.1,5,4.8,4.0,12,8,6,3,66.66666666666666,50.0,6.533333333333334,5.9,7.6,1.6999999999999993,5.666666666666667,1,Medium,14.000000000000002
23,5.8,5.0,6.4,5,23.3,4.0,12,10,6,2,83.33333333333334,33.33333333333333,5.733333333333334,5.0,6.4,1.4000000000000004,14.516666666666667,1,Medium,23.0
18,6.6,4.0,1.4,5,12.7,4.0,12,1,6,3,8.333333333333332,50.0,4.0,1.4,6.6,5.199999999999999,8.35,0,High,76.0
23,6.0,6.6,5.5,5,30.0,2.35,12,2,6,3,16.666666666666664,50.0,6.033333333333334,5.5,6.6,1.0999999999999996,18.016666666666666,0,Medium,13.0
20,6.0,8.6,7.5,5,30.0,2.48,12,12,6,4,100.0,66.66666666666666,7.366666666666667,6.0,8.6,2.6,18.683333333333334,0,Medium,16.0
25,8.2,8.8,8.0,5,25.1,3.63,12,11,6,4,91.66666666666666,66.66666666666666,8.333333333333334,8.0,8.8,0.8000000000000007,16.71666666666667,0,Medium,47.0
22,9.8,7.6,5.0,5,21.5,2.14,12,1,6,2,8.333333333333332,33.33333333333333,7.466666666666666,5.0,9.8,4.800000000000001,14.483333333333333,0,Medium,20.0
25,7.7,5.0,5.6,5,30.0,2.78,12,9,6,4,75.0,66.66666666666666,6.099999999999999,5.0,7.7,2.7,18.05,1,Medium,19.0
24,4.3,7.9,7.4,5,30.0,2.91,12,7,6,6,58.333333333333336,100.0,6.533333333333334,4.3,7.9,3.6000000000000005,18.266666666666666,0,High,86.0
23,7.5,9.9,5.2,5,22.8,2.89,12,3,6,2,25.0,33.33333333333333,7.533333333333332,5.2,9.9,4.7,15.166666666666666,1,Medium,38.0
22,6.1,6.5,8.7,5,9.7,2.22,12,9,6,5,75.0,83.33333333333334,7.099999999999999,6.1,8.7,2.6,8.399999999999999,0,Medium,37.0
22,9.4,2.2,3.8,5,23.8,2.7,12,3,6,0,25.0,0.0,5.133333333333334,2.2,9.4,7.2,14.466666666666669,1,Medium,28.999999999999996
21,5.9,10.0,1.2,5,0.0,2.37,12,8,6,6,66.66666666666666,100.0,5.7,1.2,10.0,8.8,2.85,0,Medium,23.0
21,5.0,7.8,6.2,5,14.4,3.4,12,11,6,3,91.66666666666666,50.0,6.333333333333333,5.0,7.8,2.8,10.366666666666667,0,High,75.0
25,8.3,5.8,10.0,5,9.3,2.23,12,4,6,1,33.33333333333333,16.666666666666664,8.033333333333333,5.8,10.0,4.2,8.666666666666668,1,High,84.0
24,6.9,6.6,4.8,5,23.5,3.83,12,10,6,4,83.33333333333334,66.66666666666666,6.1000000000000005,4.8,6.9,2.1000000000000005,14.8,1,High,70.0
23,6.8,8.8,6.5,5,24.6,3.09,12,8,6,2,66.66666666666666,33.33333333333333,7.366666666666667,6.5,8.8,2.3000000000000007,15.983333333333334,0,Medium,16.0
24,8.3,9.3,6.1,5,27.1,3.83,12,11,6,3,91.66666666666666,50.0,7.900000000000001,6.1,9.3,3.200000000000001,17.5,0,High,76.0
22,5.6,10.0,5.4,5,5.7,2.24,12,3,6,0,25.0,0.0,7.0,5.4,10.0,4.6,6.35,0,Medium,22.0
21,8.7,4.4,4.2,5,1.1,0.93,12,11,6,4,91.66666666666666,66.66666666666666,5.766666666666667,4.2,8.7,4.499999999999999,3.4333333333333336,0,High,92.0
20,3.8,7.9,7.9,5,24.3,2.71,12,11,6,3,91.66666666666666,50.0,6.533333333333334,3.8,7.9,4.1000000000000005,15.416666666666668,1,High,63.0
22,7.0,3.1,10.0,5,28.8,2.77,12,3,6,2,25.0,33.33333333333333,6.7,3.1,10.0,6.9,17.75,0,High,77.0
21,7.4,0.9,4.8,5,13.2,2.54,12,4,6,0,33.33333333333333,0.0,4.366666666666667,0.9,7.4,6.5,8.783333333333333,0,High,51.0
20,10.0,7.6,3.8,5,25.7,3.44,12,0,6,4,0.0,66.66666666666666,7.133333333333334,3.8,10.0,6.2,16.416666666666668,0,Medium,19.0
