ID,Age,Gender,Department,Employment_Type,Highest_Degree,Teaching_Experience,Industry_Experience,Publications,Certification_Count,Workshops_Attended,Training_Hours,Team_Project_Count,Collaboration_Score,Mentorship_Count,Student_Feedback,Course_Completion_Rate,Pass_Percentage,Innovation_Score,FDP_Attended,Online_Courses,Conference_Presentations,Skill_Upgrade_Score,Target
143,52,Female,Science,Part-time,Bachelors,13,9,12,10,6,10,18,85,12,65,91,94,93,3,15,8,57,Medium
144,52,Female,Science,Full-time,PhD,21,8,9,1,11,16,12,54,23,74,82,68,83,1,9,10,60,Medium
145,44,Female,Business,Full-time,PhD,29,10,36,8,1,173,17,99,12,59,67,91,56,2,1,3,91,High
146,54,Female,Business,Part-time,Bachelors,20,11,25,4,9,85,14,62,9,78,96,86,77,9,12,3,71,High
147,35,Male,Engineering,Full-time,Bachelors,29,8,16,10,4,96,3,95,9,95,93,69,88,0,16,5,44,High
148,52,Female,Science,Full-time,Masters,6,3,0,7,2,162,8,75,21,87,88,84,41,2,0,5,80,Medium
149,49,Male,Engineering,Part-time,Masters,20,11,24,2,18,103,3,96,6,69,96,92,47,4,3,2,93,High
150,63,Female,Science,Part-time,PhD,18,0,33,6,12,196,15,40,21,75,82,70,85,2,17,13,62,Medium
151,57,Female,IT,Full-time,Masters,25,0,38,14,11,70,14,47,4,81,97,96,45,2,5,0,69,Low
152,25,Male,IT,Part-time,Masters,2,14,9,1,2,38,1,42,19,88,88,68,48,9,11,2,66,Medium
153,51,Male,Engineering,Part-time,Bachelors,25,11,19,7,5,104,13,53,6,87,64,66,40,5,19,7,95,Medium
154,37,Male,Engineering,Full-time,Bachelors,26,9,6,13,13,27,2,56,19,98,99,66,44,2,12,7,54,Medium
155,27,Male,Engineering,Full-time,Masters,6,14,15,6,3,50,3,73,9,73,70,93,78,2,1,5,80,Medium
156,63,Female,Business,Part-time,Bachelors,9,4,36,11,12,156,0,86,9,80,73,78,48,14,16,6,53,High
157,30,Male,Business,Part-time,Masters,25,13,28,4,18,141,8,45,24,89,61,79,53,8,9,1,60,Medium
158,32,Female,Business,Part-time,Bachelors,3,12,11,11,17,50,16,44,20,61,94,84,66,1,18,8,95,Low
159,51,Male,Engineering,Full-time,Bachelors,1,1,16,10,2,132,13,85,23,85,94,64,48,0,4,2,73,Medium
160,33,Female,Science,Full-time,Bachelors,1,14,19,3,19,152,16,90,12,59,87,88,75,9,11,1,65,Medium
161,61,Female,IT,Full-time,Bachelors,19,5,25,0,5,191,0,80,14,55,67,86,68,7,17,4,64,Medium
162,57,Female,Engineering,Full-time,Masters,5,6,18,4,15,152,9,79,5,56,91,84,59,12,8,0,89,Low
163,48,Female,Business,Full-time,PhD,13,0,11,11,19,187,15,68,19,80,63,96,54,13,10,4,84,Medium
164,39,Female,Business,Full-time,Bachelors,19,5,20,8,2,31,18,74,11,76,66,74,75,2,3,9,70,High
165,56,Female,Engineering,Full-time,Masters,12,7,33,9,11,155,2,57,18,57,98,63,42,6,9,3,99,Low
166,56,Male,Engineering,Part-time,Masters,16,11,6,3,18,89,11,79,10,52,86,73,95,1,0,11,92,Medium
167,48,Female,Business,Part-time,Bachelors,25,4,34,12,18,139,2,87,5,89,96,76,92,10,1,5,87,High
168,36,Male,Science,Full-time,PhD,25,13,14,8,3,45,14,69,0,96,76,80,62,10,8,11,45,Low
169,63,Male,Business,Full-time,Bachelors,19,11,0,11,0,29,16,54,1,70,69,75,97,11,17,4,87,High
170,26,Female,Business,Full-time,Masters,3,6,25,1,1,153,17,92,22,50,63,85,93,7,15,8,43,Medium
171,27,Male,Engineering,Part-time,PhD,12,9,34,3,12,76,6,54,14,94,82,68,85,8,13,4,63,Medium
172,61,Female,Science,Full-time,Masters,5,5,24,8,12,129,18,55,3,99,73,61,48,7,3,12,81,High
173,41,Male,Business,Part-time,Bachelors,2,3,14,3,1,167,6,96,4,64,64,74,69,7,1,7,70,High
174,26,Female,Business,Part-time,PhD,22,14,21,4,18,64,4,72,14,56,61,94,58,7,11,11,58,Medium
175,26,Male,IT,Part-time,Masters,7,14,5,10,15,75,7,49,10,64,83,83,77,13,19,12,50,Low
176,52,Female,Engineering,Part-time,Masters,13,6,14,7,11,35,15,58,9,74,77,97,42,6,4,1,68,Low
177,47,Female,IT,Part-time,Masters,25,9,23,0,0,194,15,76,16,52,86,73,89,1,3,2,44,Low
178,61,Female,IT,Full-time,Bachelors,15,8,20,0,8,139,18,89,1,79,83,96,87,7,14,2,57,Medium
179,56,Female,Business,Full-time,PhD,22,9,6,8,16,65,14,42,19,63,88,96,42,4,2,2,42,Low
180,57,Male,Engineering,Part-time,Bachelors,3,9,28,8,9,199,6,75,23,53,70,65,73,5,16,5,79,Medium
181,25,Female,Science,Full-time,Bachelors,28,12,31,3,17,43,4,43,9,85,77,77,41,3,7,6,50,Medium
182,43,Male,Business,Part-time,Bachelors,21,6,31,12,18,65,10,50,19,52,63,81,97,0,11,6,60,Low
183,26,Male,Science,Part-time,PhD,20,11,4,1,6,64,9,80,2,54,92,77,66,12,7,11,69,Low
184,50,Male,Science,Full-time,Bachelors,5,13,3,12,18,29,8,72,18,74,73,61,62,4,19,6,58,Medium
185,56,Female,Engineering,Full-time,Bachelors,24,4,21,8,14,59,0,67,4,80,91,91,81,2,19,11,92,High
186,30,Male,IT,Full-time,Bachelors,8,6,17,13,8,162,19,71,2,60,63,76,71,8,4,2,64,Low
187,56,Male,Engineering,Full-time,Bachelors,22,2,34,3,9,93,0,96,7,57,79,60,86,3,5,0,74,High
188,28,Male,Science,Full-time,Masters,1,1,16,5,19,162,7,55,4,75,80,68,74,9,4,5,51,Low
189,35,Female,Business,Part-time,Bachelors,8,10,23,11,19,62,2,48,11,51,62,72,79,1,7,2,86,Medium
190,41,Female,Science,Full-time,Masters,24,14,1,0,3,151,1,50,13,77,84,95,57,3,17,12,65,Medium
191,62,Male,Business,Full-time,Bachelors,18,4,12,11,5,197,3,45,6,97,63,96,66,2,3,14,94,Medium
192,48,Female,Business,Full-time,PhD,20,3,14,8,3,120,18,98,10,59,70,89,50,2,3,2,95,Medium
193,29,Female,Engineering,Part-time,Masters,28,4,4,4,4,180,10,88,7,99,75,90,78,4,4,14,87,High
194,58,Male,Science,Full-time,Masters,16,7,2,14,8,199,4,66,4,88,95,82,58,0,14,2,44,Low
195,30,Male,IT,Part-time,Masters,18,11,36,2,11,121,9,51,7,86,65,87,64,4,5,14,58,Low
196,46,Female,Science,Full-time,Masters,20,3,36,3,7,78,7,61,11,88,90,69,46,7,15,8,66,High
197,35,Male,Science,Full-time,PhD,12,14,36,0,4,11,12,79,14,70,99,84,70,14,13,11,77,Medium
198,40,Female,IT,Part-time,Bachelors,13,8,2,13,10,191,4,87,18,77,72,95,96,14,13,14,68,High
199,57,Female,Engineering,Full-time,Masters,13,6,34,8,10,25,11,76,15,87,82,85,41,9,15,3,51,Medium
200,33,Female,Science,Full-time,PhD,10,9,22,13,12,192,12,60,13,82,63,85,77,11,3,4,58,High
201,30,Female,Science,Part-time,Masters,7,12,27,7,13,103,7,72,6,60,96,72,44,8,10,2,48,Low
202,40,Female,Business,Full-time,Bachelors,25,11,29,3,7,180,14,56,7,94,96,76,53,11,18,9,57,Medium
203,53,Female,Science,Part-time,Masters,14,6,17,1,17,198,12,95,6,93,92,99,57,0,18,12,68,High
204,27,Male,IT,Part-time,PhD,24,14,35,13,18,175,0,68,17,50,88,63,75,13,7,14,42,Medium
205,44,Male,Business,Part-time,Bachelors,16,12,32,8,11,54,5,92,23,96,96,82,43,1,9,11,62,High
206,60,Female,Engineering,Part-time,PhD,15,12,25,3,11,135,10,79,5,82,78,94,63,1,4,0,69,Medium
207,43,Female,Business,Part-time,Bachelors,12,7,39,8,17,188,12,49,18,52,79,70,52,5,15,14,85,Low
208,50,Female,IT,Full-time,Bachelors,9,11,16,9,9,179,19,57,3,75,91,71,94,0,2,11,97,Medium
209,27,Male,IT,Full-time,Bachelors,8,5,39,2,6,33,0,86,22,64,75,68,60,10,9,3,63,Medium
210,43,Female,Business,Full-time,Masters,18,7,6,6,17,124,10,91,2,90,64,74,96,0,12,14,92,Medium
211,44,Male,Engineering,Part-time,PhD,23,2,7,6,11,167,10,52,16,63,71,96,72,1,6,0,76,Low
212,56,Female,Business,Part-time,PhD,18,9,30,9,13,174,7,66,21,72,80,64,59,14,11,10,76,Medium
213,31,Female,Engineering,Part-time,PhD,13,9,11,12,14,132,2,49,18,57,73,78,44,11,13,10,43,Low
214,57,Male,Business,Part-time,Bachelors,28,13,30,3,15,190,18,71,14,85,96,70,63,12,9,6,96,High
215,64,Male,IT,Full-time,Masters,27,0,18,1,1,148,11,80,5,69,81,68,74,3,8,6,93,High
216,63,Female,Science,Full-time,Bachelors,18,5,9,10,17,87,5,84,11,55,89,94,69,1,11,14,67,Medium
217,42,Female,Science,Part-time,PhD,15,0,38,8,11,160,7,42,18,82,82,86,67,3,2,3,55,Low
218,64,Female,Engineering,Part-time,Masters,4,8,11,3,15,126,4,61,5,77,64,72,92,2,12,14,52,Medium
219,25,Male,Engineering,Full-time,Masters,17,13,19,7,12,89,9,66,10,99,88,71,90,2,5,4,47,High
220,35,Male,Engineering,Part-time,Masters,5,1,36,13,19,59,15,94,19,87,89,68,84,14,5,9,95,High
221,52,Male,IT,Part-time,PhD,22,10,6,1,16,94,11,42,19,79,77,87,46,8,18,6,92,Low
222,49,Male,Business,Part-time,Masters,16,1,13,7,17,192,16,72,9,95,60,72,81,7,6,12,87,High
223,47,Male,IT,Full-time,Masters,9,6,10,10,2,192,5,41,15,92,98,79,74,11,3,5,99,High
224,55,Male,Science,Full-time,Bachelors,10,1,6,9,9,13,8,50,17,66,76,72,94,11,4,12,64,Low
225,54,Female,Engineering,Part-time,Bachelors,24,9,28,4,0,191,9,85,13,58,62,86,69,9,0,3,41,Medium
226,59,Female,Business,Full-time,Masters,18,7,9,6,5,70,19,49,3,77,66,85,73,8,17,3,69,Low
227,31,Male,Science,Part-time,Masters,17,5,28,6,2,120,13,78,11,56,86,88,78,0,16,1,79,Medium
228,40,Female,Science,Part-time,Bachelors,18,13,8,11,18,87,13,94,19,95,87,88,48,11,8,9,42,High
229,50,Female,Science,Full-time,Bachelors,7,6,35,8,3,92,16,99,22,77,90,81,99,4,8,1,62,High
230,26,Male,IT,Part-time,Bachelors,4,6,9,2,19,142,15,72,20,66,74,68,92,11,9,11,68,High
231,25,Female,Engineering,Part-time,PhD,26,5,18,9,2,109,3,97,7,89,67,83,51,11,19,3,80,High
232,36,Male,Science,Full-time,PhD,5,9,30,3,7,155,1,46,6,97,65,78,93,3,16,4,69,High
233,29,Male,Engineering,Part-time,Bachelors,28,10,16,9,7,181,15,54,8,93,87,97,68,10,12,3,50,Medium
234,61,Female,IT,Part-time,Masters,23,8,8,3,6,40,0,65,23,93,63,90,49,13,3,13,60,Medium
235,56,Male,Science,Part-time,Bachelors,16,12,32,14,1,128,2,50,24,54,89,98,66,8,17,2,66,Medium
236,33,Male,IT,Full-time,PhD,3,8,33,12,5,103,10,77,16,54,76,74,58,13,17,10,63,Low
237,59,Male,IT,Part-time,Masters,26,14,23,9,15,158,15,66,9,63,93,91,52,2,8,1,91,Medium
238,43,Male,Engineering,Full-time,PhD,18,6,8,4,9,184,17,93,2,55,65,88,81,4,2,3,70,Low
